,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
1045,Trade Finance_20210601150306_1.00_page_7.png,drawer_name,SS LOOTAH READY MIX CONCRETE LLC,SSLOOTAH,40,0,"[184, 168, 514, 217]","[336, 882, 1059, 969]"
1046,Trade Finance_20210601150306_1.00_page_7.png,drawer_address,POBOX553DUBAIUAE,POBOX553DUBAIUAE,100,1,"[344, 1003, 822, 1045]","[340, 989, 837, 1047]"
1047,Trade Finance_20210601150306_1.00_page_7.png,drawee_name,ABINAEAA,ABINAEAA,100,1,"[295, 2729, 468, 2760]","[283, 2722, 488, 2767]"
1048,Trade Finance_20210321193133_1.00_page_15.png,lc_date,07/08/2019,07/08/2019,100,1,"[1676, 1756, 1952, 1802]","[1674, 1764, 1962, 1804]"
1049,Trade Finance_20210321193133_1.00_page_15.png,drawer_bank_name,Arab Bank for Investment and Foreign Trade,Arab Bank for Investment and Foreign Trade,100,1,"[469, 2011, 1468, 2049]","[454, 2016, 1485, 2056]"
1050,Trade Finance_20210321193133_1.00_page_15.png,lc_ref_no,TF1921970007,TF1921970007,100,1,"[1179, 1763, 1512, 1798]","[1170, 1759, 1516, 1800]"
1051,Trade Finance_20210321193133_1.00_page_15.png,boe_amount,"108,272.85","108,272.85",100,1,"[650, 780, 1030, 822]","[760, 783, 1039, 823]"
1052,Trade Finance_20210321193133_1.00_page_15.png,drawer_bank_address,AbuDhabiUAE,AbuDhabiUAE,100,1,"[469, 2109, 844, 2150]","[468, 2092, 855, 2146]"
1053,Trade Finance_20210321193133_1.00_page_15.png,bill_exchange_date,"16th March, 2021","16th March, 2021",100,1,"[1798, 582, 2168, 627]","[1791, 580, 2178, 634]"
1054,Trade Finance_20210321193133_1.00_page_15.png,boe_currency,,,0,0,[],"[643, 769, 747, 828]"
1055,Trade Finance_20210321193133_1.00_page_15.png,amount_in_words,One Hundred Eight Thousand Two Hundred Seventy Two and Fils,One Hundred Eight Thousand Two Hundred Seventy Two and Fils Eighty Five Only,87,1,"[332, 1321, 2188, 1415]","[706, 1323, 2191, 1363]"
1056,Trade Finance_20210321193133_1.00_page_15.png,amount_in_words,Eighty Five Only,,0,0,[],"[324, 1372, 711, 1413]"
1057,Trade Finance_20210321193133_1.00_page_15.png,tenore_details,Date Delivery At 120 Days from the of (Date: 28012021,At 120 Days from the Date of Delivery (Date: 28012021,74,0,"[330, 979, 1619, 1021]","[315, 972, 1620, 1030]"
1058,Trade Finance_20210321193133_1.00_page_15.png,bill_exchange_no,CI100274,CI100274,100,1,"[424, 585, 665, 623]","[423, 580, 706, 634]"
1059,Trade Finance_20210321193133_1.00_page_15.png,drawee_bank_name,Arab Bank for Investment and Foreign Trade,Arab Bank for Investment and Foreign Trade,100,1,"[327, 1812, 1338, 1854]","[328, 1804, 1336, 1858]"
1060,Trade Finance_20210321193133_1.00_page_15.png,drawee_bank_address,AbuDhabiUAE,AbuDhabiUAE,100,1,"[1353, 1812, 1713, 1851]","[1341, 1813, 1728, 1858]"
1061,Trade Finance_20210321193133_1.00_page_15.png,diclaration_by,"Maxell Trading LLC. P.O.Box:18752 Dubai, UAE","Maxell Trading LLC. P.O.Box:18752 Dubai, UAE",100,1,"[1627, 2007, 2061, 2189]","[1602, 1998, 2088, 2205]"
1062,Trade Finance_20210628172355_1.00_page_7.png,lc_date,,21-Mar-2021,0,0,"[2025, 291, 2261, 322]",
1063,Trade Finance_20210628172355_1.00_page_7.png,lc_ref_no,TF2108000011,TF2108000011,100,1,"[901, 2116, 1177, 2144]","[915, 274, 1222, 329]"
1064,Trade Finance_20210628172355_1.00_page_7.png,lc_ref_no,TF2108000011,,0,0,[],"[888, 2105, 1195, 2160]"
1065,Trade Finance_20210628172355_1.00_page_7.png,boe_amount,"142,046.04","142,046.04",100,1,"[1057, 2474, 1266, 2509]","[1047, 2467, 1293, 2511]"
1066,Trade Finance_20210628172355_1.00_page_7.png,boe_amount,"142,046.04",,0,0,[],"[1058, 636, 1304, 680]"
1067,Trade Finance_20210628172355_1.00_page_7.png,boe_currency,USD,USD USD ,55,0,"[901, 2362, 985, 2502]","[904, 2336, 992, 2407]"
1068,Trade Finance_20210628172355_1.00_page_7.png,boe_currency,USD,USD USD ,55,0,"[901, 2362, 985, 2502]","[899, 2451, 986, 2522]"
1069,Trade Finance_20210628172355_1.00_page_7.png,boe_currency,USD,USD USD ,55,0,"[901, 2362, 985, 2502]","[910, 504, 997, 576]"
1070,Trade Finance_20210628172355_1.00_page_7.png,boe_currency,USD,USD USD ,55,0,"[901, 2362, 985, 2502]","[904, 625, 992, 696]"
1071,Trade Finance_20210628172355_1.00_page_7.png,amount_in_words,One Hundred Forty Two Thousand Forty Six and Four Cents only,One Hundred Forty Two Thousand Forty Six and Four Cents only,100,1,"[1007, 2362, 2266, 2400]","[1003, 2347, 2297, 2407]"
1072,Trade Finance_20210628172355_1.00_page_7.png,amount_in_words,One Hundred Forty Two Thousand Forty Six and Four Cents only,,0,0,[],"[1008, 510, 2302, 570]"
1073,Trade Finance_20210628172355_1.00_page_7.png,drawee_bank_address,,TECHPARK,0,0,"[1724, 996, 1946, 1024]",
1074,Trade Finance_20210628172355_1.00_page_7.png,drawee_name,,LEOCH BATTERY PTE. LTD,0,0,"[901, 2253, 1441, 2281]",
1075,Trade Finance_20210208080309_1.00_page_8.png,lc_date,31.12.2020,,0,0,[],"[1490, 892, 1704, 947]"
1076,Trade Finance_20210208080309_1.00_page_8.png,drawer_bank_name,Arab bank for Investment and Foreign,Arab bank for Investment and Foreign,100,1,"[241, 975, 987, 1017]","[241, 958, 1139, 1037]"
1077,Trade Finance_20210208080309_1.00_page_8.png,boe_amount,,"722,925.00",0,0,"[143, 1281, 624, 1319]","[253, 1266, 470, 1326]"
1078,Trade Finance_20210208080309_1.00_page_8.png,bill_exchange_date,31.01.2021,31.01.2021,100,1,"[367, 582, 584, 617]","[373, 566, 591, 621]"
1079,Trade Finance_20210208080309_1.00_page_8.png,boe_currency,,,0,0,[],"[132, 1272, 247, 1326]"
1080,Trade Finance_20210208080309_1.00_page_8.png,amount_in_words,SEVEN HUNDRED TWENTY-TWO THOUSAND NINE HUNDRED,SEVEN HUNDRED TWENTY-TWO THOUSAND NINE HUNDRED TWENTY-FIVE AND Fils ZERO Only,75,0,"[145, 1284, 2097, 1393]","[850, 1266, 2104, 1326]"
1081,Trade Finance_20210208080309_1.00_page_8.png,amount_in_words,Fils Only) TWENTY-FIVE AND ZERO,SEVEN HUNDRED TWENTY-TWO THOUSAND NINE HUNDRED TWENTY-FIVE AND Fils ZERO Only,46,0,"[145, 1284, 2097, 1393]","[126, 1338, 989, 1399]"
1082,Trade Finance_20210208080309_1.00_page_8.png,tenore_details,Pay at 120 days from the date of invoice 18012021,Pay at 120 days from the date of invoice 18012021,100,1,"[145, 1210, 1549, 1246]","[126, 1194, 1574, 1254]"
1083,Trade Finance_20210208080309_1.00_page_8.png,drawer_name,UTMOST,UTMOST,100,1,"[1623, 214, 1907, 266]","[1616, 180, 1923, 319]"
1084,Trade Finance_20210208080309_1.00_page_8.png,bill_exchange_no,TF2036600005,TF2036600005,100,1,"[1080, 902, 1359, 933]","[1071, 882, 1365, 952]"
1085,Trade Finance_20210208080309_1.00_page_8.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,100,1,"[143, 2404, 1068, 2428]","[139, 2397, 1076, 2432]"
1086,Trade Finance_20210208080309_1.00_page_8.png,drawee_bank_address,ABUDHABIUNITEDARABEMIRATESAE,ABUDHABIUNITEDARABEMIRATESAE,100,1,"[145, 2558, 641, 2632]","[144, 2542, 647, 2652]"
1087,Trade Finance_20210208080309_1.00_page_8.png,drawee_name,ABINAEAA,,0,0,[],"[134, 2343, 343, 2387]"
1088,Trade Finance_20210822174205_1.00_page_13.png,lc_date,"Jun. 23, 2021","Jun. 23, 2021",100,1,"[1151, 1274, 1423, 1317]","[1152, 1273, 1430, 1327]"
1089,Trade Finance_20210822174205_1.00_page_13.png,drawer_bank_name,ARAB BANK,ARAB BANK,100,1,"[378, 1120, 574, 1158]","[380, 1104, 591, 1176]"
1090,Trade Finance_20210822174205_1.00_page_13.png,lc_ref_no,TF2117400006,TF2117400006,100,1,"[297, 1278, 554, 1317]","[289, 1267, 567, 1321]"
1091,Trade Finance_20210822174205_1.00_page_13.png,boe_currency,,"USD9,",0,0,"[151, 403, 279, 456]",
1092,Trade Finance_20210822174205_1.00_page_13.png,amount_in_words,DOLLARS FORTY VALUE U. S. NINE THOUSAND THREE HUNDRED SEVENTY SIX AND CENTS RECEIVED AND CHARGE THE SAME,U S. DOLLARS NINE THOUSAND THREE HUNDRED SEVENTY SIX AND FORTY CENTS VALUE RECEIVED AND CHARGE THE SAME,83,1,"[361, 776, 2161, 856]","[349, 754, 2136, 874]"
1093,Trade Finance_20210822174205_1.00_page_13.png,drawee_address,FOREIGNARABBANKFORINVESTMENTANDHEADTRADEOFFICEABUDHABIUNITEDARABEMIRATES,ARABBANKFORINVESTMENTANDFOREIGNTRADEHEADOFFICEABUDHABIUNITEDARABEMIRATES,86,1,"[212, 1366, 1015, 1482]","[187, 1339, 1031, 1550]"
1094,Trade Finance_20210822174205_1.00_page_13.png,bill_exchange_no,NOIHWS00346,NOIHWS00346,100,1,"[148, 302, 460, 351]","[120, 265, 482, 356]"
1095,Trade Finance_20210810165536_1.00_page_11.png,lc_ref_no,,ILC611800895,0,0,"[607, 1851, 999, 1879]","[737, 1832, 901, 1893]"
1096,Trade Finance_20210810165536_1.00_page_11.png,drawer_bank_address,,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,0,0,"[362, 2185, 1388, 2217]",
1097,Trade Finance_20210810165536_1.00_page_11.png,bill_exchange_date,,Date : 04.08.2021,0,0,"[1532, 911, 1817, 939]",
1098,Trade Finance_20210810165536_1.00_page_11.png,amount_in_words,FOUR HUNDRED NINETEEN NINETY-FIVE THOUSAND,NINETYFIVE THOUSAND FOUR HUNDRED NINETEEN AND 59/100 ONLY,53,0,"[714, 1094, 2095, 1129]","[701, 1088, 1753, 1130]"
1099,Trade Finance_20210810165536_1.00_page_11.png,issue_date,,181018,0,0,"[763, 1900, 877, 1932]",
1100,Trade Finance_20210810165536_1.00_page_11.png,tenore_details,DAYS FROM THE DATE OF DELIVERY (30.06.2021) 120,120 DAYS FROM THE DATE OF DELIVERY 30062021,87,1,"[364, 1284, 1368, 1323]","[326, 1276, 1409, 1336]"
1101,Trade Finance_20210726174316_1.00_page_13.png,lc_date,2021/01/31.,202110131,80,1,"[1903, 824, 2120, 880]","[1900, 815, 2114, 864]"
1102,Trade Finance_20210726174316_1.00_page_13.png,drawer_bank_name,"ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,ABU DHABIUAE","ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,ABU DHABIUAE",100,1,"[653, 925, 1972, 960]","[641, 925, 1968, 971]"
1103,Trade Finance_20210726174316_1.00_page_13.png,lc_ref_no,TF2103100016,TF2103100016,100,1,"[696, 824, 1349, 895]","[1045, 815, 1346, 861]"
1104,Trade Finance_20210726174316_1.00_page_13.png,boe_amount,,16650.20,0,0,"[930, 251, 1134, 298]","[929, 239, 1129, 301]"
1105,Trade Finance_20210726174316_1.00_page_13.png,drawer_bank_address,CHINACONSTRUCTIONBANK,CHINAconstructionbank,100,1,"[1013, 571, 2042, 617]","[1032, 553, 2065, 621]"
1106,Trade Finance_20210726174316_1.00_page_13.png,boe_currency,,USD,0,0,"[827, 252, 919, 293]",
1107,Trade Finance_20210726174316_1.00_page_13.png,amount_in_words,NTY,,0,0,[],"[990, 660, 2292, 699]"
1108,Trade Finance_20210726174316_1.00_page_13.png,amount_in_words,,,0,0,[],"[692, 712, 1994, 751]"
1109,Trade Finance_20210726174316_1.00_page_13.png,issue_date,26/Jun/21,26/Jun/21,100,1,"[1561, 137, 1736, 167]","[1554, 116, 1751, 184]"
1110,Trade Finance_20210726174316_1.00_page_13.png,tenore_details,sight of this FIRST,days after sight of this FIRST of,73,0,"[1419, 325, 2491, 410]","[540, 314, 2499, 407]"
1111,Trade Finance_20210726174316_1.00_page_13.png,tenore_details,,days after sight of this FIRST of,0,0,"[1419, 325, 2491, 410]","[246, 427, 1767, 521]"
1112,Trade Finance_20210726174316_1.00_page_13.png,drawee_address,FOREIGNTRADEABUDHABIUAE,FOREIGNTRADEABUDHABIUAE,100,1,"[373, 1132, 994, 1169]","[356, 1126, 1032, 1172]"
1113,Trade Finance_20210726174316_1.00_page_13.png,drawer_name,ARAB BANK FOR INVESTMENT AND,ARAB BANK FOR INVESTMENT AND,100,1,"[491, 1052, 1153, 1083]","[498, 1045, 1178, 1094]"
1114,Trade Finance_20210726174316_1.00_page_13.png,bill_exchange_no,MS021924,MS021924,100,1,"[491, 139, 696, 170]","[485, 123, 705, 178]"
1115,Trade Finance_20210608141637_1.00_page_10.png,lc_date,05.06.2021,,0,0,[],"[1937, 1026, 2192, 1092]"
1116,Trade Finance_20210608141637_1.00_page_10.png,lc_ref_no,CREDIT NO: TF2108000009,CREDIT NO: TF2108000009,100,1,"[976, 1675, 1539, 1713]","[977, 1657, 1548, 1724]"
1117,Trade Finance_20210608141637_1.00_page_10.png,boe_amount,"239,514.74","239,514.74",100,1,"[590, 968, 826, 1017]","[595, 953, 837, 1020]"
1118,Trade Finance_20210608141637_1.00_page_10.png,bill_exchange_date,,05.06.2021,0,0,"[1942, 1035, 2173, 1077]",
1119,Trade Finance_20210608141637_1.00_page_10.png,boe_currency,AED,AED,100,1,"[479, 968, 575, 1010]","[485, 941, 570, 1020]"
1120,Trade Finance_20210608141637_1.00_page_10.png,amount_in_words,TWO HUNDRED THIRTY NINE THOUSAND FIVE HUNDRED,TWO HUNDRED THIRTY NINE THOUSAND FIVE HUNDRED FOURTEEN. AND FILS SEVENTY FOUR ONLY,71,0,"[301, 1360, 2241, 1463]","[910, 1354, 2295, 1414]"
1121,Trade Finance_20210608141637_1.00_page_10.png,amount_in_words,FOURTEEN AND FILS SEVENTY FOUR ONLY,TWO HUNDRED THIRTY NINE THOUSAND FIVE HUNDRED FOURTEEN. AND FILS SEVENTY FOUR ONLY,60,0,"[301, 1360, 2241, 1463]","[291, 1408, 1281, 1469]"
1122,Trade Finance_20210608141637_1.00_page_10.png,issue_date,DATED 210406,DATED 210406,100,1,"[1557, 1675, 1863, 1713]","[1560, 1663, 1882, 1724]"
1123,Trade Finance_20210608141637_1.00_page_10.png,drawee_bank_name,ISSUED BY ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,ISSUED BY ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,100,1,"[301, 1735, 1681, 1777]","[303, 1730, 1718, 1797]"
1124,Trade Finance_20210608141637_1.00_page_10.png,drawee_name,DRAWEE ABINAEAA,DRAWEE ABINAEAA,100,1,"[301, 1982, 737, 2024]","[279, 1937, 759, 2064]"
1125,Trade Finance_20210826074155_1.00_page_13.png,lc_date,21 Jun,2021,40,0,"[299, 1305, 391, 1340]","[1964, 1221, 2127, 1287]"
1126,Trade Finance_20210826074155_1.00_page_13.png,lc_date,2021,2021,100,1,"[299, 1305, 391, 1340]","[284, 1299, 404, 1347]"
1127,Trade Finance_20210826074155_1.00_page_13.png,drawer_bank_name,,"ARAB BANK FOR INVESTMENT AND FOREIGN TRADE (HEAD OFFICE), ABU DHABI",0,0,"[302, 858, 1879, 949]",
1128,Trade Finance_20210826074155_1.00_page_13.png,lc_ref_no,TF2117100015,TF2117100015,100,1,"[1522, 1252, 1824, 1287]","[1511, 1221, 1837, 1299]"
1129,Trade Finance_20210826074155_1.00_page_13.png,bill_exchange_date,18 Aug 2021,18 Aug 2021,100,1,"[311, 636, 549, 678]","[284, 610, 586, 713]"
1130,Trade Finance_20210826074155_1.00_page_13.png,tenore_details,kusond Authorized Signatory,On due date (60 days from 25 Jul 2021,31,0,"[304, 1245, 1079, 1294]","[1305, 1922, 1728, 2145]"
1131,Trade Finance_20210826074155_1.00_page_13.png,tenore_details,days On due date (60 from 25 Jul 2021,On due date (60 days from 25 Jul 2021,86,1,"[304, 1245, 1079, 1294]","[284, 1227, 1088, 1293]"
1132,Trade Finance_20210826074155_1.00_page_13.png,drawer_name,,Schneider,0,0,"[1874, 394, 2218, 467]",
1133,Trade Finance_20210410121612_1.00_page_15.png,lc_date,,05™ APRIL 2021,0,0,"[1638, 949, 1942, 984]",
1134,Trade Finance_20210410121612_1.00_page_15.png,drawer_bank_name,TRADE ARAB BANK FOR INVESTMENT AND FOREIGN,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,86,1,"[351, 1986, 1426, 2021]","[353, 1963, 1458, 2024]"
1135,Trade Finance_20210410121612_1.00_page_15.png,lc_ref_no,TF2033400002,TF2033400002,100,1,"[1693, 728, 1957, 763]","[1685, 707, 1967, 778]"
1136,Trade Finance_20210410121612_1.00_page_15.png,boe_amount,"43,402.44","43,402.44",100,1,"[783, 953, 951, 991]","[771, 949, 978, 1000]"
1137,Trade Finance_20210410121612_1.00_page_15.png,boe_currency,USD,EXCHANGE FOR USD ,30,0,"[353, 949, 768, 984]","[670, 939, 771, 1010]"
1138,Trade Finance_20210410121612_1.00_page_15.png,amount_in_words,FORTYTHREE THOUSAND,FOUR HUNDRED AND TWO,51,0,"[351, 1215, 889, 1247]","[1569, 1161, 2139, 1207]"
1139,Trade Finance_20210410121612_1.00_page_15.png,amount_in_words,FOUR HUNDRED AND TWO,FOUR HUNDRED AND TWO,100,1,"[351, 1215, 889, 1247]","[332, 1212, 892, 1252]"
1140,Trade Finance_20210410121612_1.00_page_15.png,tenore_details,FROM DATE SHIPMENT (26-03-2021) AT 150 DAYS THE OF,AT 150 DAYS FROM THE DATE OF SHIPMENT 26032021,56,0,"[348, 1061, 1527, 1107]","[343, 1040, 1543, 1101]"
1141,Trade Finance_20210318074714_1.00_page_11.png,boe_amount,,240,0,0,"[1272, 674, 1398, 765]",
1142,Trade Finance_20210318074714_1.00_page_11.png,drawee_bank_name,,"CTBC BANK CO, LTD.",0,0,"[937, 758, 1562, 839]",
